Id,AverageSimilarStartupValuation,roundInvestment,city,Assets,AverageFounderTeamAgeFunding,DIPP,FilterFounderNumFounder,PAT,Revenue,SumOfCharges,EducationAbsolute,ExperienceAbsolute,Incubator/Accelerator,AI and ML,Adtech,Agritech and Farming,Apps,Biotech,Business Support Services,Clean-Tech,Clothing and Apparel,Commerce and Shopping,Community and Lifestyle,Consumer Electronics,Consumer Products,Consumer Services,Content and Publishing,Data and Analytics,Defence-Tech,Design,Edu-Tech,Energy,Events and Concerts,Fin-Tech,Food and Beverage,Game-Tech,Government,Hardware and Technology,Health-Tech,Information Technology,Internet Services,Manufacturing,Media and Entertainment,Messaging and Communications,Metaverse,Mobile,Music and Audio,Natural Resources,Navigation and Mapping,Others,Payments,Platforms,Privacy and Security,Professional Services,Real Estate,Sales and Marketing,Science and Engineering,Software,Sports,Transportation and Logistics,Travel and Tourism,Video,Web 3.0,current_age,funding_age,predicted_capital,predicted_rating,RatioWomenFounders,FounderDiversity,IndianInvestors,InternationalInvestors,IndianFunds,InternationalFunds,RegularInvestor,RegularFund,Num Deals,Deal Value Growth
3137,,208,1,Unknown,40,No,2,Negative Profits,More than ₹500 Million,1267500000,21.75,64.75,,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.46799958,10.87123288,89.46807467,4.952171009,0,0,0,0,1,0,No,Yes,,
2119,,130,,₹250 - ₹500 Million,52,No,2,Negative Profits,₹100 - ₹500 Million,40000000,0,0,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.752931081,0.652054795,175.8306745,,0,0,0,0,0,1,No,Yes,569,0.996
1812,10038.64,273.5,1,₹500 - ₹1000 Million,40,Yes,1,Negative Profits,₹50 - ₹100 Million,15000000,22.5,130,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5.059780396,4.21369863,247.0931507,-0.993714555,0,0,1,0,2,2,No,No,453,0.252
71,,13.42606016,1,Unknown,37,No,2,Negative Profits,₹10 - ₹50 Million,0,13.75,110.5,No,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.01320505,1.983561644,,,0.5,0,4,2,1,0,Yes,Yes,243,-0.936
2610,734.44,21000,,Unknown,56,No,2,Unknown,More than ₹500 Million,19550000000,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13.1447119,11.04657534,832.6474115,1.142749173,0,0,0,0,1,0,No,No,453,0.252
3489,1455,40,1,Unknown,42,Yes,4,Negative Profits,₹10 - ₹50 Million,120000000,0,0,,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12.84882149,6.671232877,,0.044474886,0.25,0.333333333,0,0,1,0,No,No,569,0.996
1695,,34,1,Upto ₹50 Million,31,Yes,7,Negative Profits,₹10 - ₹50 Million,0,26.625,107.328125,,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.739232451,2.257534247,34.39246575,4.268163415,0.428571429,0.2,0,0,2,0,No,No,453,0.252
3310,540,635.4,1,More than ₹1000 Million,39,No,2,Negative Profits,More than ₹500 Million,380000000,5.25,182,No,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.794026972,4.446575342,-67.48266145,14.09121161,0,0,0,0,4,0,No,Yes,,
271,1152.55,15,1,Upto ₹50 Million,51,Yes,2,Negative Profits,Upto ₹10 Million,0,3.2,231,No,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,8.191287245,0.635616438,29.85629746,0.272407045,0,0,2,1,1,0,Yes,No,430,0.034
1271,2426.59,312.3,1,Unknown,44,Yes,2,Unknown,Unknown,0,0,0,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.920054369,1.109589041,,,1,0,0,0,2,0,No,Yes,453,0.252
